Image_Path,Label_Path
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record004\Camera 6\171206_054622967_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054622967_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054239128_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054239128_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030712116_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030712116_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record004\Camera 5\171206_030217684_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record004\Camera 5\171206_030217684_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064347434_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064347434_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054003002_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054003002_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054929253_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054929253_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064407697_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064407697_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064413680_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064413680_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030144462_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030144462_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054049893_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054049893_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054938415_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054938415_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054856465_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054856465_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030505197_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030505197_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record004\Camera 5\171206_054623519_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054623519_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record004\Camera 6\171206_054628487_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054628487_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030049177_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030049177_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030341804_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030341804_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054539781_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054539781_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record001\Camera 6\171206_025754948_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record001\Camera 6\171206_025754948_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record001\Camera 6\170927_063836972_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063836972_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030008963_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030008963_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054916932_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054916932_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054939267_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054939267_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054007116_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054007116_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054001550_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054001550_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054134551_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054134551_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054425729_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054425729_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030101369_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030101369_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030504909_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030504909_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030711090_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030711090_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025855310_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 6\171206_025855310_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record002\Camera 6\170927_064014376_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_064014376_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064700344_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064700344_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record004\Camera 5\171206_054616068_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054616068_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064105345_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064105345_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030642616_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030642616_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054721283_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054721283_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record004\Camera 5\171206_030229659_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record004\Camera 5\171206_030229659_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030132762_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030132762_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030456865_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030456865_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030146072_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030146072_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054529694_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054529694_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030328292_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030328292_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054032118_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054032118_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054301149_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054301149_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064657364_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064657364_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030023651_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030023651_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064544406_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064544406_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030129985_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030129985_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054523799_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054523799_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064152351_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064152351_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054115928_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054115928_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030044154_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030044154_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030140535_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030140535_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record001\Camera 6\170927_063816807_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063816807_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054029290_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054029290_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030008136_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030008136_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064721054_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064721054_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064619000_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064619000_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054255704_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054255704_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055203996_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055203996_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054104173_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054104173_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054750107_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054750107_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054844179_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054844179_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054902134_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054902134_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054447291_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054447291_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055156399_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055156399_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054403522_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054403522_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054526157_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054526157_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record003\Camera 6\170927_064107572_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064107572_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054411831_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054411831_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054742356_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054742356_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054157139_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054157139_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064708836_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064708836_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054723749_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054723749_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055123579_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055123579_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030403575_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030403575_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064239949_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064239949_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030610194_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030610194_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054347277_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054347277_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064656917_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064656917_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record002\Camera 5\170927_063942141_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_063942141_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054513189_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054513189_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064404705_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064404705_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030432616_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030432616_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064721501_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064721501_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055158364_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055158364_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064156307_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064156307_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record003\Camera 6\170927_064100891_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064100891_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054125483_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054125483_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030559809_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030559809_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054411605_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054411605_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record004\Camera 6\171206_054610522_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054610522_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record001\Camera 6\171206_025802196_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record001\Camera 6\171206_025802196_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030416189_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030416189_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025909725_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 6\171206_025909725_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030407910_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030407910_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055149194_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055149194_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064300605_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064300605_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054744696_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054744696_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054939693_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054939693_Camera_6_bin.png
